 0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000 
 0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000 
 9.374893e-001  9.326889e-001  9.269827e-001  9.200107e-001  9.115376e-001  9.013614e-001  8.894340e-001  8.760477e-001  8.619347e-001  8.480307e-001  8.350338e-001  8.233095e-001  8.129785e-001  8.040110e-001  7.962480e-001  7.893136e-001  7.823842e-001  7.738631e-001  7.613814e-001  7.428665e-001  7.169733e-001  6.822504e-001  6.357875e-001  5.704229e-001  4.640568e-001 
 9.374776e-001  9.326770e-001  9.269705e-001  9.199981e-001  9.115244e-001  9.013463e-001  8.894153e-001  8.760229e-001  8.619028e-001  8.479932e-001  8.349931e-001  8.232672e-001  8.129359e-001  8.039691e-001  7.962083e-001  7.892780e-001  7.823552e-001  7.738425e-001  7.613667e-001  7.428539e-001  7.169610e-001  6.822380e-001  6.357749e-001  5.704101e-001  4.640436e-001 
 9.374549e-001  9.326537e-001  9.269468e-001  9.199737e-001  9.114984e-001  9.013171e-001  8.893789e-001  8.759748e-001  8.618408e-001  8.479204e-001  8.349138e-001  8.231851e-001  8.128533e-001  8.038881e-001  7.961312e-001  7.892088e-001  7.822991e-001  7.738027e-001  7.613383e-001  7.428294e-001  7.169369e-001  6.822137e-001  6.357502e-001  5.703850e-001  4.640178e-001 
 9.374224e-001  9.326205e-001  9.269128e-001  9.199386e-001  9.114614e-001  9.012752e-001  8.893270e-001  8.759061e-001  8.617525e-001  8.478168e-001  8.348012e-001  8.230684e-001  8.127359e-001  8.037727e-001  7.960216e-001  7.891104e-001  7.822192e-001  7.737460e-001  7.612978e-001  7.427945e-001  7.169028e-001  6.821792e-001  6.357150e-001  5.703493e-001  4.639806e-001 
 9.373820e-001  9.325792e-001  9.268705e-001  9.198951e-001  9.114154e-001  9.012232e-001  8.892624e-001  8.758209e-001  8.616431e-001  8.476886e-001  8.346619e-001  8.229241e-001  8.125910e-001  8.036305e-001  7.958862e-001  7.889886e-001  7.821202e-001  7.736760e-001  7.612479e-001  7.427515e-001  7.168607e-001  6.821365e-001  6.356714e-001  5.703050e-001  4.639337e-001 
 9.373360e-001  9.325323e-001  9.268224e-001  9.198456e-001  9.113630e-001  9.011641e-001  8.891892e-001  8.757242e-001  8.615191e-001  8.475435e-001  8.345045e-001  8.227615e-001  8.124277e-001  8.034701e-001  7.957335e-001  7.888513e-001  7.820085e-001  7.735969e-001  7.611915e-001  7.427031e-001  7.168132e-001  6.820883e-001  6.356221e-001  5.702548e-001  4.638792e-001 
 9.372873e-001  9.324823e-001  9.267712e-001  9.197930e-001  9.113075e-001  9.011014e-001  8.891115e-001  8.756219e-001  8.613881e-001  8.473904e-001  8.343388e-001  8.225907e-001  8.122564e-001  8.033019e-001  7.955732e-001  7.887068e-001  7.818909e-001  7.735137e-001  7.611325e-001  7.426525e-001  7.167635e-001  6.820377e-001  6.355702e-001  5.702018e-001  4.638198e-001 
 9.372388e-001  9.324325e-001  9.267201e-001  9.197405e-001  9.112521e-001  9.010391e-001  8.890342e-001  8.755202e-001  8.612581e-001  8.472389e-001  8.341753e-001  8.224224e-001  8.120880e-001  8.031365e-001  7.954154e-001  7.885644e-001  7.817749e-001  7.734316e-001  7.610745e-001  7.426030e-001  7.167149e-001  6.819879e-001  6.355188e-001  5.701494e-001  4.637583e-001 
 9.371936e-001  9.323860e-001  9.266725e-001  9.196916e-001  9.112007e-001  9.009810e-001  8.889623e-001  8.754255e-001  8.611373e-001  8.470984e-001  8.340240e-001  8.222674e-001  8.119332e-001  8.029847e-001  7.952703e-001  7.884331e-001  7.816677e-001  7.733560e-001  7.610214e-001  7.425579e-001  7.166706e-001  6.819423e-001  6.354714e-001  5.701010e-001  4.636976e-001 
 9.371545e-001  9.323457e-001  9.266312e-001  9.196495e-001  9.111565e-001  9.009311e-001  8.889003e-001  8.753439e-001  8.610334e-001  8.469778e-001  8.338947e-001  8.221354e-001  8.118020e-001  8.028561e-001  7.951471e-001  7.883213e-001  7.815763e-001  7.732916e-001  7.609766e-001  7.425204e-001  7.166338e-001  6.819039e-001  6.354311e-001  5.700598e-001  4.636408e-001 
 9.371243e-001  9.323145e-001  9.265994e-001  9.196172e-001  9.111227e-001  9.008930e-001  8.888526e-001  8.752809e-001  8.609530e-001  8.468847e-001  8.337953e-001  8.220347e-001  8.117024e-001  8.027589e-001  7.950537e-001  7.882362e-001  7.815067e-001  7.732427e-001  7.609432e-001  7.424930e-001  7.166069e-001  6.818753e-001  6.354005e-001  5.700287e-001  4.635912e-001 
 9.371051e-001  9.322946e-001  9.265794e-001  9.195972e-001  9.111021e-001  9.008695e-001  8.888229e-001  8.752410e-001  8.609018e-001  8.468255e-001  8.337324e-001  8.219714e-001  8.116402e-001  8.026981e-001  7.949952e-001  7.881828e-001  7.814627e-001  7.732118e-001  7.609222e-001  7.424762e-001  7.165906e-001  6.818579e-001  6.353815e-001  5.700094e-001  4.635575e-001 
 9.370983e-001  9.322877e-001  9.265724e-001  9.195902e-001  9.110948e-001  9.008613e-001  8.888125e-001  8.752273e-001  8.608844e-001  8.468055e-001  8.337112e-001  8.219499e-001  8.116190e-001  8.026774e-001  7.949753e-001  7.881645e-001  7.814478e-001  7.732013e-001  7.609150e-001  7.424704e-001  7.165849e-001  6.818518e-001  6.353750e-001  5.700027e-001  4.635456e-001 
 9.371048e-001  9.322944e-001  9.265791e-001  9.195970e-001  9.111019e-001  9.008693e-001  8.888227e-001  8.752408e-001  8.609016e-001  8.468252e-001  8.337322e-001  8.219711e-001  8.116400e-001  8.026978e-001  7.949950e-001  7.881825e-001  7.814625e-001  7.732116e-001  7.609220e-001  7.424759e-001  7.165903e-001  6.818576e-001  6.353812e-001  5.700091e-001  4.635573e-001 
 9.371238e-001  9.323140e-001  9.265989e-001  9.196166e-001  9.111222e-001  9.008924e-001  8.888521e-001  8.752803e-001  8.609525e-001  8.468842e-001  8.337948e-001  8.220342e-001  8.117020e-001  8.027583e-001  7.950532e-001  7.882357e-001  7.815061e-001  7.732422e-001  7.609426e-001  7.424924e-001  7.166063e-001  6.818748e-001  6.353999e-001  5.700282e-001  4.635907e-001 
 9.371538e-001  9.323450e-001  9.266305e-001  9.196487e-001  9.111558e-001  9.009304e-001  8.888995e-001  8.753431e-001  8.610326e-001  8.469770e-001  8.338939e-001  8.221346e-001  8.118012e-001  8.028554e-001  7.951463e-001  7.883205e-001  7.815756e-001  7.732909e-001  7.609758e-001  7.425196e-001  7.166330e-001  6.819031e-001  6.354303e-001  5.700589e-001  4.636402e-001 
 9.371926e-001  9.323850e-001  9.266714e-001  9.196906e-001  9.111997e-001  9.009801e-001  8.889613e-001  8.754245e-001  8.611364e-001  8.470974e-001  8.340231e-001  8.222664e-001  8.119322e-001  8.029838e-001  7.952693e-001  7.884321e-001  7.816668e-001  7.733550e-001  7.610204e-001  7.425569e-001  7.166696e-001  6.819413e-001  6.354703e-001  5.700999e-001  4.636967e-001 
 9.372376e-001  9.324313e-001  9.267190e-001  9.197393e-001  9.112509e-001  9.010379e-001  8.890330e-001  8.755190e-001  8.612570e-001  8.472377e-001  8.341741e-001  8.224213e-001  8.120868e-001  8.031353e-001  7.954141e-001  7.885632e-001  7.817737e-001  7.734304e-001  7.610733e-001  7.426018e-001  7.167136e-001  6.819866e-001  6.355175e-001  5.701481e-001  4.637572e-001 
 9.372860e-001  9.324809e-001  9.267698e-001  9.197916e-001  9.113061e-001  9.011000e-001  8.891101e-001  8.756205e-001  8.613867e-001  8.473890e-001  8.343375e-001  8.225893e-001  8.122550e-001  8.033005e-001  7.955717e-001  7.887054e-001  7.818895e-001  7.735122e-001  7.611311e-001  7.426510e-001  7.167621e-001  6.820362e-001  6.355687e-001  5.702003e-001  4.638186e-001 
 9.373345e-001  9.325307e-001  9.268208e-001  9.198440e-001  9.113615e-001  9.011625e-001  8.891876e-001  8.757226e-001  8.615175e-001  8.475419e-001  8.345029e-001  8.227600e-001  8.124261e-001  8.034685e-001  7.957319e-001  7.888497e-001  7.820069e-001  7.735953e-001  7.611899e-001  7.427015e-001  7.168115e-001  6.820866e-001  6.356205e-001  5.702531e-001  4.638778e-001 
 9.373803e-001  9.325776e-001  9.268688e-001  9.198934e-001  9.114137e-001  9.012215e-001  8.892608e-001  8.758191e-001  8.616413e-001  8.476868e-001  8.346602e-001  8.229225e-001  8.125893e-001  8.036287e-001  7.958844e-001  7.889869e-001  7.821185e-001  7.736742e-001  7.612461e-001  7.427498e-001  7.168589e-001  6.821347e-001  6.356696e-001  5.703032e-001  4.639321e-001 
 9.374205e-001  9.326187e-001  9.269109e-001  9.199368e-001  9.114596e-001  9.012734e-001  8.893251e-001  8.759043e-001  8.617507e-001  8.478150e-001  8.347993e-001  8.230665e-001  8.127341e-001  8.037709e-001  7.960197e-001  7.891085e-001  7.822173e-001  7.737442e-001  7.612960e-001  7.427926e-001  7.169009e-001  6.821772e-001  6.357130e-001  5.703474e-001  4.639789e-001 
 9.374530e-001  9.326518e-001  9.269449e-001  9.199717e-001  9.114965e-001  9.013151e-001  8.893770e-001  8.759729e-001  8.618389e-001  8.479185e-001  8.349119e-001  8.231832e-001  8.128514e-001  8.038861e-001  7.961292e-001  7.892068e-001  7.822971e-001  7.738007e-001  7.613363e-001  7.428274e-001  7.169349e-001  6.822117e-001  6.357481e-001  5.703830e-001  4.640161e-001 
 9.374757e-001  9.326750e-001  9.269685e-001  9.199961e-001  9.115224e-001  9.013444e-001  8.894133e-001  8.760210e-001  8.619007e-001  8.479912e-001  8.349910e-001  8.232652e-001  8.129339e-001  8.039672e-001  7.962062e-001  7.892759e-001  7.823533e-001  7.738405e-001  7.613647e-001  7.428519e-001  7.169589e-001  6.822359e-001  6.357727e-001  5.704079e-001  4.640418e-001 
 9.374874e-001  9.326869e-001  9.269807e-001  9.200087e-001  9.115357e-001  9.013594e-001  8.894320e-001  8.760457e-001  8.619326e-001  8.480287e-001  8.350318e-001  8.233075e-001  8.129765e-001  8.040090e-001  7.962459e-001  7.893115e-001  7.823822e-001  7.738610e-001  7.613794e-001  7.428644e-001  7.169712e-001  6.822484e-001  6.357853e-001  5.704208e-001  4.640549e-001 
 0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000 
 0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000 
 9.374729e-001  9.326444e-001  9.269028e-001  9.198915e-001  9.113879e-001  9.012123e-001  8.893436e-001  8.760843e-001  8.621364e-001  8.483801e-001  8.354837e-001  8.238086e-001  8.134820e-001  8.044784e-001  7.966357e-001  7.895682e-001  7.824450e-001  7.736924e-001  7.610164e-001  7.423810e-001  7.164221e-001  6.816654e-001  6.351892e-001  5.698414e-001  4.636067e-001 
 9.374627e-001  9.326339e-001  9.268921e-001  9.198804e-001  9.113762e-001  9.011992e-001  8.893274e-001  8.760632e-001  8.621097e-001  8.483490e-001  8.354499e-001  8.237737e-001  8.134469e-001  8.044440e-001  7.966030e-001  7.895387e-001  7.824209e-001  7.736752e-001  7.610040e-001  7.423702e-001  7.164115e-001  6.816546e-001  6.351783e-001  5.698304e-001  4.635949e-001 
 9.374428e-001  9.326136e-001  9.268712e-001  9.198590e-001  9.113535e-001  9.011737e-001  8.892959e-001  8.760222e-001  8.620577e-001  8.482885e-001  8.353844e-001  8.237060e-001  8.133790e-001  8.043773e-001  7.965395e-001  7.894816e-001  7.823744e-001  7.736419e-001  7.609801e-001  7.423494e-001  7.163910e-001  6.816339e-001  6.351572e-001  5.698090e-001  4.635718e-001 
 9.374144e-001  9.325845e-001  9.268414e-001  9.198283e-001  9.113211e-001  9.011371e-001  8.892511e-001  8.759637e-001  8.619837e-001  8.482023e-001  8.352913e-001  8.236098e-001  8.132825e-001  8.042825e-001  7.964492e-001  7.894003e-001  7.823082e-001  7.735947e-001  7.609460e-001  7.423199e-001  7.163619e-001  6.816044e-001  6.351271e-001  5.697784e-001  4.635386e-001 
 9.373792e-001  9.325483e-001  9.268044e-001  9.197902e-001  9.112808e-001  9.010918e-001  8.891953e-001  8.758913e-001  8.618920e-001  8.480958e-001  8.351762e-001  8.234912e-001  8.131635e-001  8.041656e-001  7.963379e-001  7.893000e-001  7.822264e-001  7.735363e-001  7.609040e-001  7.422835e-001  7.163261e-001  6.815679e-001  6.350899e-001  5.697407e-001  4.634965e-001 
 9.373391e-001  9.325072e-001  9.267622e-001  9.197468e-001  9.112351e-001  9.010403e-001  8.891321e-001  8.758091e-001  8.617882e-001  8.479753e-001  8.350462e-001  8.233574e-001  8.130295e-001  8.040341e-001  7.962125e-001  7.891869e-001  7.821341e-001  7.734705e-001  7.608568e-001  7.422427e-001  7.162858e-001  6.815268e-001  6.350479e-001  5.696979e-001  4.634476e-001 
 9.372967e-001  9.324635e-001  9.267175e-001  9.197009e-001  9.111866e-001  9.009858e-001  8.890651e-001  8.757222e-001  8.616785e-001  8.478483e-001  8.349095e-001  8.232170e-001  8.128892e-001  8.038964e-001  7.960809e-001  7.890681e-001  7.820371e-001  7.734013e-001  7.608073e-001  7.422001e-001  7.162437e-001  6.814838e-001  6.350037e-001  5.696530e-001  4.633941e-001 
 9.372545e-001  9.324200e-001  9.266729e-001  9.196551e-001  9.111384e-001  9.009316e-001  8.889986e-001  8.756359e-001  8.615697e-001  8.477226e-001  8.347746e-001  8.230789e-001  8.127514e-001  8.037612e-001  7.959518e-001  7.889512e-001  7.819415e-001  7.733333e-001  7.607589e-001  7.421585e-001  7.162027e-001  6.814415e-001  6.349602e-001  5.696086e-001  4.633383e-001 
 9.372151e-001  9.323794e-001  9.266312e-001  9.196125e-001  9.110937e-001  9.008812e-001  8.889366e-001  8.755555e-001  8.614686e-001  8.476060e-001  8.346499e-001  8.229518e-001  8.126249e-001  8.036374e-001  7.958332e-001  7.888435e-001  7.818533e-001  7.732707e-001  7.607147e-001  7.421209e-001  7.161655e-001  6.814030e-001  6.349201e-001  5.695678e-001  4.632830e-001 
 9.371812e-001  9.323442e-001  9.265953e-001  9.195758e-001  9.110553e-001  9.008380e-001  8.888832e-001  8.754863e-001  8.613815e-001  8.475059e-001  8.345432e-001  8.228436e-001  8.125179e-001  8.035327e-001  7.957328e-001  7.887521e-001  7.817783e-001  7.732175e-001  7.606775e-001  7.420896e-001  7.161347e-001  6.813707e-001  6.348861e-001  5.695333e-001  4.632308e-001 
 9.371548e-001  9.323169e-001  9.265676e-001  9.195478e-001  9.110260e-001  9.008049e-001  8.888422e-001  8.754327e-001  8.613142e-001  8.474286e-001  8.344613e-001  8.227611e-001  8.124369e-001  8.034537e-001  7.956569e-001  7.886826e-001  7.817212e-001  7.731772e-001  7.606499e-001  7.420670e-001  7.161123e-001  6.813468e-001  6.348606e-001  5.695077e-001  4.631844e-001 
 9.371380e-001  9.322995e-001  9.265502e-001  9.195306e-001  9.110083e-001  9.007848e-001  8.888167e-001  8.753989e-001  8.612713e-001  8.473793e-001  8.344093e-001  8.227093e-001  8.123863e-001  8.034045e-001  7.956094e-001  7.886390e-001  7.816852e-001  7.731518e-001  7.606326e-001  7.420532e-001  7.160989e-001  6.813323e-001  6.348448e-001  5.694917e-001  4.631529e-001 
 9.371321e-001  9.322934e-001  9.265441e-001  9.195246e-001  9.110020e-001  9.007776e-001  8.888077e-001  8.753872e-001  8.612566e-001  8.473626e-001  8.343918e-001  8.226917e-001  8.123691e-001  8.033876e-001  7.955931e-001  7.886241e-001  7.816729e-001  7.731431e-001  7.606267e-001  7.420484e-001  7.160943e-001  6.813273e-001  6.348393e-001  5.694863e-001  4.631417e-001 
 9.371378e-001  9.322993e-001  9.265499e-001  9.195303e-001  9.110080e-001  9.007845e-001  8.888165e-001  8.753986e-001  8.612710e-001  8.473790e-001  8.344091e-001  8.227090e-001  8.123860e-001  8.034042e-001  7.956091e-001  7.886388e-001  7.816849e-001  7.731515e-001  7.606324e-001  7.420530e-001  7.160987e-001  6.813321e-001  6.348445e-001  5.694915e-001  4.631526e-001 
 9.371544e-001  9.323164e-001  9.265671e-001  9.195473e-001  9.110255e-001  9.008045e-001  8.888417e-001  8.754322e-001  8.613137e-001  8.474281e-001  8.344608e-001  8.227606e-001  8.124364e-001  8.034532e-001  7.956563e-001  7.886821e-001  7.817206e-001  7.731767e-001  7.606494e-001  7.420665e-001  7.161118e-001  6.813463e-001  6.348600e-001  5.695071e-001  4.631840e-001 
 9.371805e-001  9.323435e-001  9.265946e-001  9.195751e-001  9.110546e-001  9.008372e-001  8.888825e-001  8.754855e-001  8.613808e-001  8.475052e-001  8.345425e-001  8.228429e-001  8.125172e-001  8.035319e-001  7.957321e-001  7.887514e-001  7.817776e-001  7.732168e-001  7.606768e-001  7.420889e-001  7.161339e-001  6.813700e-001  6.348853e-001  5.695326e-001  4.632301e-001 
 9.372142e-001  9.323784e-001  9.266303e-001  9.196115e-001  9.110927e-001  9.008803e-001  8.889356e-001  8.755546e-001  8.614677e-001  8.476050e-001  8.346489e-001  8.229508e-001  8.126240e-001  8.036364e-001  7.958322e-001  7.888426e-001  7.818524e-001  7.732697e-001  7.607137e-001  7.421198e-001  7.161645e-001  6.814020e-001  6.349190e-001  5.695668e-001  4.632821e-001 
 9.372534e-001  9.324189e-001  9.266717e-001  9.196539e-001  9.111373e-001  9.009305e-001  8.889974e-001  8.756347e-001  8.615686e-001  8.477214e-001  8.347734e-001  8.230777e-001  8.127502e-001  8.037601e-001  7.959506e-001  7.889500e-001  7.819403e-001  7.733321e-001  7.607577e-001  7.421573e-001  7.162015e-001  6.814404e-001  6.349589e-001  5.696074e-001  4.633373e-001 
 9.372954e-001  9.324622e-001  9.267161e-001  9.196995e-001  9.111853e-001  9.009845e-001  8.890638e-001  8.757209e-001  8.616771e-001  8.478469e-001  8.349081e-001  8.232157e-001  8.128878e-001  8.038950e-001  7.960796e-001  7.890667e-001  7.820357e-001  7.733999e-001  7.608060e-001  7.421987e-001  7.162424e-001  6.814824e-001  6.350023e-001  5.696515e-001  4.633929e-001 
 9.373376e-001  9.325057e-001  9.267607e-001  9.197453e-001  9.112335e-001  9.010388e-001  8.891306e-001  8.758076e-001  8.617867e-001  8.479738e-001  8.350447e-001  8.233559e-001  8.130280e-001  8.040326e-001  7.962109e-001  7.891853e-001  7.821326e-001  7.734689e-001  7.608553e-001  7.422411e-001  7.162843e-001  6.815252e-001  6.350464e-001  5.696964e-001  4.634463e-001 
 9.373776e-001  9.325467e-001  9.268028e-001  9.197885e-001  9.112792e-001  9.010901e-001  8.891937e-001  8.758897e-001  8.618904e-001  8.480942e-001  8.351745e-001  8.234895e-001  8.131618e-001  8.041639e-001  7.963362e-001  7.892984e-001  7.822247e-001  7.735346e-001  7.609023e-001  7.422819e-001  7.163244e-001  6.815662e-001  6.350882e-001  5.697389e-001  4.634951e-001 
 9.374127e-001  9.325827e-001  9.268397e-001  9.198266e-001  9.113194e-001  9.011354e-001  8.892493e-001  8.759620e-001  8.619819e-001  8.482006e-001  8.352895e-001  8.236081e-001  8.132807e-001  8.042807e-001  7.964475e-001  7.893986e-001  7.823064e-001  7.735929e-001  7.609442e-001  7.423181e-001  7.163601e-001  6.816025e-001  6.351253e-001  5.697766e-001  4.635370e-001 
